userID-itemID,prediction
u32476110-p76243483,5.0
u36732410-p92485419,5.0
u85385007-p40031588,5.0
u30715529-p88719785,5.0
u95909892-p59188380,5.0
u35702954-p61764300,5.0
u90942104-p81970157,5.0
u06812921-p62266491,5.0
u81370492-p59452155,5.0
u54243860-p80964750,5.0
u37818745-p92749519,5.0
u83618720-p86149545,5.0
u56305593-p71316832,5.0
u90286446-p39047730,5.0
u68123062-p24579999,5.0
u13954129-p11200676,5.0
u93501804-p35055000,5.0
u01686516-p44638220,5.0
u08428905-p11132424,4.0
u66414030-p66743807,5.0
u09650494-p14072437,4.0
u38567527-p89685891,5.0
u82114007-p52710224,1.0
u60586025-p08018691,5.0
u20599765-p51471212,3.0
u36717398-p98788924,5.0
u22510670-p05677049,3.0
u34070396-p59697436,5.0
u50415283-p24764686,1.0
u00103506-p34107144,5.0
u53056141-p15579884,5.0
u02067503-p52447249,2.0
u74411011-p90786403,5.0
u60581862-p59260950,5.0
u02446969-p90266317,5.0
u02892257-p18078770,5.0
u92389619-p27439770,5.0
u90207501-p27341048,5.0
u25922733-p75619544,5.0
u36062488-p28267789,5.0
u55168207-p39272995,4.0
u57287898-p55962326,5.0
u51407096-p67630640,5.0
u59651728-p65680168,5.0
u34260984-p18797309,5.0
u75041440-p56212507,5.0
u31126310-p39389581,5.0
u09370879-p50867219,5.0
u41977977-p03304014,5.0
u15930141-p77330145,5.0
u88523973-p34475769,5.0
u79990059-p12331458,3.0
u43033943-p61341727,4.0
u49675128-p25017265,5.0
u06522876-p85935807,5.0
u39177128-p59936053,3.0
u73840032-p19628881,5.0
u06472969-p88991164,5.0
u68116448-p67231993,5.0
u01688577-p47638788,5.0
u52007795-p46551166,5.0
u46814721-p77810721,4.0
u06771080-p09761692,5.0
u64480652-p92737922,5.0
u03953864-p14015713,5.0
u77161603-p83205208,5.0
u80048611-p85334060,5.0
u90037494-p53945602,3.0
u67600989-p65306762,5.0
u49744335-p18301908,5.0
u39378822-p71473047,5.0
u53617529-p89906913,5.0
u54996475-p72233360,5.0
u12046908-p33054518,5.0
u11998369-p42589242,5.0
u98104317-p00579312,5.0
u12025272-p84772213,5.0
u25276306-p71400983,5.0
u40310135-p02219558,1.0
u49834600-p03918664,5.0
u79247045-p93827868,5.0
u40113233-p21388172,5.0
u09417492-p97135064,2.0
u53596193-p44252043,5.0
u96181217-p99793288,5.0
u34614152-p09608072,5.0
u06866283-p29049746,3.0
u15949297-p63532263,5.0
u58471824-p43675011,4.0
u43299079-p38707718,5.0
u68751436-p80529775,5.0
u89546589-p38847599,5.0
u70496681-p58682808,5.0
u65809782-p15499160,5.0
u59690373-p11200864,4.0
u87774647-p65410214,5.0
u04914051-p21329147,5.0
u15426533-p92478090,4.0
u62067792-p71355430,4.0
u36199334-p94786861,5.0
u41185163-p02978017,5.0
u98028088-p12070885,4.0
u28950738-p22555533,5.0
u69868400-p64958207,5.0
u82795433-p96045991,4.0
u03964900-p20095826,5.0
u01420276-p25277861,5.0
u71249825-p21904185,5.0
u48985317-p33183345,5.0
u85458138-p52099058,5.0
u84664571-p69545235,5.0
u34759339-p40301517,5.0
u45212206-p34967758,4.0
u38386588-p96853932,5.0
u30693545-p35282299,3.0
u57680828-p22347281,5.0
u30084043-p92370000,1.0
u56297059-p96379389,5.0
u11026777-p05603970,5.0
u23213024-p04886762,5.0
u00640075-p90987041,5.0
u72027998-p52710224,5.0
u70821441-p04971987,4.0
u15995838-p43847728,4.0
u52980421-p28833924,5.0
u44264304-p98410193,4.0
u83618720-p64946125,5.0
u55254950-p57732012,5.0
u25241591-p55114887,1.0
u94911065-p45888099,5.0
u69549210-p41933864,5.0
u59479229-p77723926,5.0
u09386239-p84457806,5.0
u08957901-p00822929,4.0
u11640778-p52702243,5.0
u17194358-p21365837,4.0
u65832191-p51189517,4.0
u44760865-p84624917,4.0
u20912159-p41138143,5.0
u07655440-p94109641,4.0
u65643149-p44638220,5.0
u85261547-p84151971,4.0
u48818991-p24620906,5.0
u27505875-p93135284,5.0
u67569423-p22516654,5.0
u51759723-p92231718,5.0
u45377476-p06887342,5.0
u33397391-p50126800,5.0
u29663781-p26278045,5.0
u87293055-p36328391,5.0
u79874687-p60908733,4.0
u24922179-p46533872,5.0
u57510584-p07460768,4.0
u19674485-p84205146,4.0
u70130273-p40519651,5.0
u92560284-p47625800,3.0
u21043498-p18955767,5.0
u30049013-p40337487,4.0
u46388033-p98410193,5.0
u32880776-p41294636,4.0
u56379817-p07201905,5.0
u24255419-p78557081,2.0
u36432530-p52496404,5.0
u09400628-p07460768,3.0
u61001583-p98899163,5.0
u58011464-p28878556,5.0
u56508832-p85786543,5.0
u85815559-p18625166,4.0
u43433037-p43805905,5.0
u53058931-p87109727,5.0
u52398997-p24216680,5.0
u10793206-p30338173,3.0
u49477792-p50186595,5.0
u51435071-p28587466,1.0
u53972932-p67757157,5.0
u32527952-p51473954,5.0
u70680577-p72762855,5.0
u43796900-p33438771,5.0
u89887868-p84130808,5.0
u54155920-p84075360,4.0
u73073701-p44584400,5.0
u06053664-p59458794,5.0
u26089846-p42725117,5.0
u66773333-p16841288,5.0
u51555503-p06210901,5.0
u83512932-p90614830,5.0
u69114649-p10226806,5.0
u81902280-p25197149,5.0
u36529779-p77723926,5.0
u09998179-p77005114,5.0
u33118651-p93856483,5.0
u16231495-p60291557,5.0
u51090363-p06589360,5.0
u74538517-p84652638,1.0
u50482841-p47893572,5.0
u59129746-p21484699,4.0
u49944671-p56289177,4.0
u94472470-p41874675,5.0
u33775838-p37796830,5.0
u51660108-p28411773,4.0
